,external_PM10,external_PM25,external_co1,external_temp,external_humi
26388,13.7,3.4,0.2,27.0,66.1
7663,18.5,8.9,0.2,19.2,83.9
36694,27.9,5.7,0.2,17.3,76.3
52380,10.1,5.0,0.2,20.0,58.4
40704,15.1,4.0,0.2,19.3,63.9
17256,13.7,9.8,0.2,24.8,66.3
27507,23.1,15.6,0.2,27.5,71.8
40388,21.8,5.6,0.2,13.9,85.9
31402,28.5,16.5,0.2,23.1,92.5
9972,15.2,7.7,0.2,19.8,79.9
5684,21.4,9.9,0.2,18.7,87.3
44890,20.1,8.7,0.2,17.4,79.6
54172,12.0,7.0,0.2,13.4,95.0
32164,21.2,15.6,0.2,26.5,77.8
16506,14.2,10.2,0.2,25.4,64.5
40851,14.0,6.0,0.2,20.9,54.1
51832,12.5,6.0,0.2,12.7,91.0
33610,12.0,6.7,0.2,25.6,67.0
33690,11.0,6.3,0.2,25.5,66.6
17995,13.2,9.4,0.2,24.2,68.1
31413,28.7,16.7,0.2,23.1,92.7
10943,14.8,9.5,0.2,19.6,82.2
44554,22.6,12.9,0.2,19.7,67.2
15851,14.6,10.6,0.2,26.0,62.9
18262,13.0,9.3,0.2,24.0,68.7
43113,9.8,2.3,0.2,11.4,89.3
44603,24.0,13.7,0.2,19.2,70.0
33588,12.0,7.1,0.2,25.5,67.6
47444,19.9,4.9,0.2,17.4,56.7
42025,19.0,7.2,0.2,15.1,83.3
40271,18.0,6.8,0.2,12.6,92.9
14050,14.4,6.4,0.2,19.3,95.6
33917,11.2,5.0,0.2,25.3,68.2
48100,14.6,6.6,0.2,12.1,89.0
13528,15.6,8.0,0.2,20.6,92.3
5560,21.6,10.0,0.2,18.7,87.5
58144,13.5,8.4,0.2,22.6,54.2
33262,12.0,10.8,0.2,25.9,73.0
54040,13.1,7.6,0.2,13.8,93.9
9172,16.3,8.1,0.2,19.6,81.2
54182,11.9,6.8,0.2,13.4,95.1
40519,13.6,3.2,0.2,16.2,77.0
31339,28.8,16.0,0.2,23.2,92.3
58627,6.9,5.8,0.2,26.4,35.6
24788,13.9,2.2,0.2,23.1,80.5
6063,20.9,9.7,0.2,18.8,86.6
46587,21.8,8.4,0.2,21.9,58.0
45597,13.0,6.5,0.2,13.3,93.5
48730,10.6,5.0,0.2,9.9,94.3
9825,15.4,7.7,0.2,19.8,80.1
47656,13.2,3.4,0.2,15.8,68.0
18575,12.8,9.1,0.2,23.7,69.5
8280,17.6,8.6,0.2,19.4,82.8
26653,15.4,9.3,0.2,29.2,62.0
17189,13.7,9.9,0.2,24.9,66.1
14100,13.1,6.1,0.2,19.2,96.0
10958,14.9,9.8,0.2,19.6,82.1
10236,14.8,7.5,0.2,19.9,79.4
39555,17.8,7.0,0.2,14.0,91.8
50100,11.1,3.2,0.2,22.6,39.1
55474,16.3,5.4,0.2,23.6,41.2
39571,17.7,7.0,0.2,13.9,91.7
17233,13.7,9.8,0.2,24.8,66.2
37176,20.1,4.6,0.2,14.3,90.4
15538,14.8,10.7,0.2,26.2,62.1
32392,17.0,7.5,0.2,28.1,71.0
52031,11.3,5.8,0.2,15.1,78.7
13838,15.1,6.1,0.2,19.4,95.8
6283,20.5,9.6,0.2,18.9,86.2
25795,10.6,4.2,0.2,22.2,78.7
38384,10.7,3.1,0.2,22.1,41.0
18459,12.9,9.2,0.2,23.8,69.2
59882,11.2,6.4,0.2,14.2,96.0
32563,16.0,6.4,0.2,29.2,67.1
28331,7.1,5.1,0.2,26.8,92.7
35357,8.2,2.8,0.2,27.0,48.5
6557,20.1,9.5,0.2,18.9,85.8
17962,13.2,9.4,0.2,24.2,68.0
9550,15.8,7.9,0.2,19.7,80.6
12016,14.0,8.1,0.2,24.9,60.2
58521,8.5,6.0,0.2,26.2,35.8
13692,16.3,7.3,0.2,19.8,93.7
36575,30.6,7.3,0.2,17.9,70.2
39313,19.6,8.8,0.2,15.3,82.5
33748,9.6,6.8,0.2,25.4,67.6
18126,13.1,9.3,0.2,24.1,68.4
52452,11.3,5.0,0.2,20.9,53.0
24062,12.6,1.3,0.2,24.2,68.3
11965,14.0,6.8,0.2,24.8,61.9
45477,13.9,6.9,0.2,13.8,93.5
12901,26.2,10.9,0.2,22.9,81.1
49203,8.7,6.1,0.2,14.6,75.5
43121,9.9,2.2,0.2,11.4,89.2
18441,12.9,9.2,0.2,23.8,69.2
45012,18.7,8.7,0.2,16.4,84.0
35673,5.4,2.5,0.2,23.6,52.0
24383,13.1,1.7,0.2,23.7,73.7
49810,11.0,3.7,0.2,23.5,36.0
48021,13.2,6.7,0.2,12.7,86.9
18267,13.0,9.3,0.2,24.0,68.8
41995,19.0,7.5,0.2,15.4,82.6
23497,11.6,0.7,0.2,25.1,58.9
27986,13.2,7.0,0.2,27.1,94.8
49085,6.7,3.2,0.2,12.0,85.1
18398,12.9,9.2,0.2,23.9,69.1
10426,14.5,7.4,0.2,19.9,79.1
14349,14.0,6.0,0.2,19.1,96.4
32507,16.0,5.3,0.2,29.0,67.6
45423,14.8,7.8,0.2,14.1,93.1
31854,25.9,13.9,0.2,24.4,85.9
58407,10.4,6.0,0.2,25.8,36.8
52406,10.6,5.0,0.2,20.3,56.4
58211,10.7,5.0,0.2,23.4,49.7
38847,20.0,4.4,0.2,18.3,64.6
10520,14.4,7.4,0.2,20.0,78.9
6872,19.7,9.3,0.2,19.0,85.2
27654,15.9,13.9,0.2,27.4,84.1
24478,13.3,1.8,0.2,23.5,75.3
50607,14.6,5.7,0.2,15.2,79.8
60081,12.0,6.0,0.2,13.7,96.2
17614,13.5,9.6,0.2,24.5,67.2
37340,23.5,4.0,0.2,14.3,92.5
24982,14.2,2.4,0.2,22.8,83.7
14202,13.9,6.9,0.2,19.2,96.0
5597,21.5,10.0,0.2,18.7,87.4
44928,18.2,8.1,0.2,17.1,80.0
58625,6.9,5.8,0.2,26.4,35.5
35353,8.3,2.8,0.2,27.0,48.4
15421,13.2,8.2,0.2,26.5,62.9
5786,21.3,9.9,0.2,18.7,87.1
12106,14.9,9.9,0.2,25.0,59.4
50388,15.5,5.9,0.2,17.4,70.7
34867,3.0,0.9,0.2,27.1,57.0
13965,16.9,6.9,0.2,19.4,95.1
11089,16.0,8.0,0.2,19.2,86.9
9455,15.9,7.9,0.2,19.7,80.8
10330,14.6,7.5,0.2,19.9,79.2
24910,14.1,2.4,0.2,22.9,82.5
25837,10.4,4.2,0.2,22.2,78.6
58568,7.7,6.0,0.2,26.3,35.4
45937,10.8,8.0,0.2,12.4,92.2
47047,17.4,2.6,0.2,20.1,47.1
17328,13.6,9.8,0.2,24.7,66.5
9313,16.1,8.0,0.2,19.6,81.0
9849,15.3,7.7,0.2,19.8,80.1
11357,15.4,9.6,0.2,19.0,88.8
39946,19.4,7.1,0.2,12.2,94.9
34801,3.8,2.3,0.2,26.9,59.1
39774,17.0,3.1,0.2,13.0,93.0
43366,12.2,1.0,0.2,14.1,80.4
7387,18.9,9.0,0.2,19.1,84.3
27527,21.4,15.9,0.2,27.5,72.0
10419,14.5,7.4,0.2,19.9,79.1
36770,24.1,5.0,0.2,16.8,77.0
52315,10.5,5.0,0.2,18.8,62.8
5830,21.2,9.9,0.2,18.7,87.0
16710,14.0,10.1,0.2,25.2,65.0
24845,14.0,2.3,0.2,23.0,81.4
45779,10.9,7.1,0.2,12.9,93.9
24867,14.0,2.3,0.2,22.9,81.8
34583,9.8,5.5,0.2,26.1,63.4
7566,18.7,8.9,0.2,19.2,84.0
31328,29.1,16.0,0.2,23.2,92.4
15730,14.7,10.6,0.2,26.1,62.6
49390,4.0,0.3,0.2,19.0,59.6
40464,16.1,3.7,0.2,15.2,80.9
17849,13.3,9.5,0.2,24.3,67.7
35741,7.6,3.2,0.2,22.8,53.6
41688,14.0,7.9,0.2,18.3,61.7
33891,11.0,4.0,0.2,25.3,68.0
45972,11.3,8.0,0.2,12.5,91.7
34709,6.0,4.2,0.2,26.5,62.0
11154,15.5,8.5,0.2,19.2,86.5
58584,7.5,6.0,0.2,26.4,35.3
17739,13.4,9.6,0.2,24.4,67.5
27610,17.8,14.7,0.2,27.4,79.8
16934,13.9,10.0,0.2,25.1,65.5
26160,10.9,4.9,0.2,23.5,75.4
18492,12.9,9.1,0.2,23.8,69.3
48818,11.4,5.4,0.2,9.8,95.4
17340,13.6,9.8,0.2,24.7,66.5
32590,16.0,6.9,0.2,29.2,66.9
16079,14.5,10.4,0.2,25.8,63.4
32056,21.8,10.8,0.2,26.0,79.3
32784,14.5,7.5,0.2,29.6,65.2
12035,14.0,8.6,0.2,24.9,59.6
10595,14.2,7.3,0.2,20.0,78.8
37518,23.1,2.6,0.2,16.1,81.3
9248,16.2,8.0,0.2,19.6,81.1
23432,11.4,0.6,0.2,25.2,57.8
18027,13.2,9.4,0.2,24.2,68.2
39486,18.0,7.4,0.2,14.3,89.3
23950,12.4,1.2,0.2,24.4,66.4
23700,11.9,0.9,0.2,24.8,62.3
15616,14.8,10.7,0.2,26.1,62.3
50206,12.9,5.8,0.2,20.2,54.2
45368,15.4,8.7,0.2,14.3,91.9
43508,5.9,1.0,0.2,18.5,61.9
43417,9.8,1.0,0.2,15.8,73.6
42121,16.1,5.8,0.2,14.6,85.7
44540,22.3,12.7,0.2,20.0,65.8
37130,19.0,5.0,0.2,14.4,89.9
9358,16.1,8.0,0.2,19.7,80.9
8640,17.1,8.4,0.2,19.5,82.2
8580,17.2,8.4,0.2,19.5,82.3
24563,13.5,1.9,0.2,23.4,76.7
12681,15.2,5.7,0.2,24.3,71.4
38752,17.0,5.5,0.2,19.6,57.5
39849,17.6,6.2,0.2,12.6,93.6
14640,9.9,6.6,0.2,21.7,81.0
5773,21.3,9.9,0.2,18.7,87.1
35956,28.2,7.0,0.2,20.8,60.2
41868,20.6,8.5,0.2,16.3,75.7
49426,6.2,0.9,0.2,19.7,57.0
45851,10.3,7.7,0.2,12.5,93.3
31949,20.3,9.2,0.2,25.2,81.2
48089,14.7,6.7,0.2,12.2,89.0
7005,19.5,9.2,0.2,19.0,85.0
59821,10.2,6.9,0.2,14.5,96.0
28902,18.2,6.4,0.2,26.3,93.2
25046,14.0,3.1,0.2,22.7,83.1
40205,17.4,5.8,0.2,12.3,94.0
28017,12.8,6.9,0.2,27.0,94.8
13031,17.2,10.3,0.2,22.4,82.3
17648,13.4,9.6,0.2,24.5,67.2
13445,15.0,8.0,0.2,20.9,90.4
48315,9.8,3.8,0.2,11.1,91.8
23196,11.6,2.4,0.2,24.4,59.3
13591,16.6,8.0,0.2,20.4,92.8
40805,14.8,5.2,0.2,20.4,57.1
38365,10.7,3.4,0.2,22.2,41.0
26252,12.0,3.3,0.2,24.7,72.3
54114,12.5,7.5,0.2,13.6,94.5
9399,16.0,8.0,0.2,19.7,80.9
39233,20.0,8.0,0.2,15.7,79.0
45401,15.1,8.2,0.2,14.2,92.7
49811,11.0,3.7,0.2,23.5,36.0
15939,14.6,10.5,0.2,25.9,63.1
38647,12.1,4.5,0.2,21.3,48.5
59711,10.8,6.2,0.2,14.7,94.3
18502,12.9,9.1,0.2,23.8,69.3
60119,12.0,6.0,0.2,13.6,96.6
43175,12.2,1.6,0.2,11.7,88.3
54280,12.1,5.5,0.2,13.2,95.6
47567,16.2,2.1,0.2,16.8,60.8
60199,12.2,6.7,0.2,13.5,97.2
23577,11.7,0.8,0.2,25.0,60.2
7644,18.6,8.9,0.2,19.2,83.9
36991,20.9,4.5,0.2,15.3,84.0
59768,10.4,6.6,0.2,14.6,95.3
36129,26.9,6.2,0.2,20.7,55.2
59939,12.0,6.0,0.2,14.0,96.0
15820,14.6,10.6,0.2,26.0,62.8
24195,12.8,1.5,0.2,24.0,70.5
48783,11.1,5.1,0.2,9.8,95.1
33337,12.4,11.0,0.2,25.2,75.8
41022,15.1,10.7,0.2,21.8,43.0
11565,16.1,8.9,0.2,19.9,83.3
38662,12.8,5.0,0.2,21.0,50.0
36668,29.2,5.9,0.2,17.4,76.1
54055,13.0,8.0,0.2,13.8,94.0
14410,14.0,6.0,0.2,19.5,94.4
45852,10.3,7.7,0.2,12.5,93.3
9911,15.2,7.7,0.2,19.8,80.0
27676,15.2,12.6,0.2,27.4,85.6
17536,13.5,9.7,0.2,24.6,67.0
40736,15.9,4.1,0.2,19.7,61.7
45959,11.1,8.0,0.2,12.5,91.9
8331,17.5,8.5,0.2,19.4,82.7
47657,13.2,3.4,0.2,15.7,68.1
17035,13.8,9.9,0.2,25.0,65.8
58730,6.0,4.0,0.2,25.8,39.9
35576,2.1,1.4,0.2,24.6,52.0
36522,30.9,8.0,0.2,18.4,66.1
15413,13.0,8.0,0.2,26.5,63.0
40335,21.2,6.3,0.2,13.2,89.2
12004,14.0,7.8,0.2,24.9,60.6
13158,17.8,11.1,0.2,21.8,85.3
25830,10.4,4.2,0.2,22.2,78.6
15985,14.5,10.5,0.2,25.8,63.2
45785,10.9,7.1,0.2,12.8,93.9
23201,11.7,2.3,0.2,24.4,58.9
50475,15.6,7.6,0.2,16.3,76.4
26001,10.5,4.5,0.2,22.5,77.5
18353,13.0,9.2,0.2,23.9,69.0
7576,18.7,8.9,0.2,19.2,84.0
15044,8.3,7.9,0.2,25.5,68.0
40202,17.4,5.8,0.2,12.3,94.0
26394,13.4,3.6,0.2,27.1,66.0
23802,12.1,1.0,0.2,24.6,64.0
10599,14.2,7.3,0.2,20.0,78.8
31897,23.4,11.8,0.2,24.8,83.8
48124,14.4,6.4,0.2,12.0,89.0
10349,14.6,7.5,0.2,19.9,79.2
49976,11.0,3.0,0.2,23.3,34.1
48747,10.8,5.0,0.2,9.8,94.6
23545,11.6,0.7,0.2,25.0,59.7
25089,13.8,3.6,0.2,22.7,82.4
43359,12.4,1.0,0.2,14.0,80.8
40152,17.8,4.5,0.2,12.2,94.0
15672,14.7,10.7,0.2,26.1,62.4
32962,15.5,9.2,0.2,28.9,63.8
11120,15.8,8.2,0.2,19.2,86.8
59537,12.2,9.0,0.2,15.2,94.4
24667,13.6,2.1,0.2,23.3,78.5
58198,11.2,5.7,0.2,23.3,50.6
28360,7.1,5.2,0.2,26.7,93.0
25988,10.3,4.3,0.2,22.4,77.7
35362,8.0,2.7,0.2,26.9,48.6
39173,20.0,7.0,0.2,15.9,76.0
8349,17.5,8.5,0.2,19.4,82.7
26732,16.3,9.4,0.2,29.5,61.2
39896,18.1,7.9,0.2,12.4,94.1
23728,12.0,0.9,0.2,24.7,62.7
42471,8.0,4.0,0.2,13.0,87.5
44956,18.2,8.2,0.2,16.9,81.2
35320,8.8,2.7,0.2,27.2,48.4
58620,6.9,5.9,0.2,26.5,35.3
46514,18.1,9.6,0.2,21.6,61.1
44463,20.7,11.6,0.2,21.3,58.1
55392,17.7,7.5,0.2,22.6,46.7
14206,14.0,7.0,0.2,19.2,96.0
23690,11.9,0.9,0.2,24.8,62.1
11832,15.7,8.5,0.2,22.6,69.7
52228,11.4,5.0,0.2,17.3,69.0
8692,17.0,8.3,0.2,19.5,82.1
36566,30.7,7.4,0.2,18.0,69.6
33639,12.0,6.2,0.2,25.6,66.3
46143,14.1,5.9,0.2,14.0,85.1
35033,2.0,0.0,0.2,26.7,54.5
9050,16.5,8.2,0.2,19.6,81.5
9934,15.2,7.7,0.2,19.8,79.9
46010,12.0,8.0,0.2,12.6,91.0
60268,12.8,8.4,0.2,13.3,97.8
35300,8.5,2.2,0.2,27.0,49.1
16465,14.2,10.2,0.2,25.5,64.4
37032,20.2,4.6,0.2,15.1,85.6
8707,17.0,8.3,0.2,19.5,82.1
28309,7.1,5.1,0.2,26.8,92.4
48135,14.3,6.3,0.2,11.9,89.0
42221,12.4,5.0,0.2,14.1,89.0
18636,12.8,9.1,0.2,23.7,69.6
47844,8.7,3.8,0.2,13.7,78.1
46713,25.5,9.7,0.2,19.8,68.8
37380,24.0,3.9,0.2,14.5,92.5
40394,21.4,5.4,0.2,14.0,85.5
48226,12.2,5.1,0.2,11.4,90.4
37505,23.6,2.8,0.2,15.8,83.2
10878,14.2,8.4,0.2,19.8,82.8
11810,16.0,9.0,0.2,22.2,71.1
32394,17.0,7.4,0.2,28.1,70.9
39605,17.4,7.0,0.2,13.7,91.4
13227,17.2,8.8,0.2,21.4,88.8
5446,21.8,10.1,0.2,18.6,87.7
7002,19.5,9.2,0.2,19.0,85.0
35927,28.2,7.8,0.2,20.9,59.8
18678,12.7,9.0,0.2,23.6,69.7
11153,15.5,8.5,0.2,19.2,86.5
27338,25.4,14.0,0.2,27.7,69.8
41593,14.8,6.4,0.2,20.2,53.8
28570,9.9,4.7,0.2,26.6,95.0
44430,20.0,11.1,0.2,21.6,55.0
45332,15.7,9.3,0.2,14.5,91.0
17251,13.7,9.8,0.2,24.8,66.3
6042,20.9,9.7,0.2,18.8,86.7
32635,16.0,7.8,0.2,29.4,66.5
32256,19.3,15.4,0.2,26.9,75.9
13141,17.9,11.7,0.2,21.9,84.4
49826,11.0,3.6,0.2,23.5,35.8
17014,13.8,9.9,0.2,25.0,65.7
42008,19.0,7.4,0.2,15.3,82.9
38723,15.6,5.7,0.2,20.1,55.3
52237,11.2,5.0,0.2,17.4,68.2
18796,12.7,9.0,0.2,23.5,70.0
39178,20.0,7.1,0.2,15.9,76.3
24366,13.1,1.7,0.2,23.7,73.4
36579,30.6,7.2,0.2,17.9,70.5
51503,14.2,8.0,0.2,12.4,90.5
24536,13.4,1.9,0.2,23.5,76.3
8085,17.9,8.7,0.2,19.3,83.1
28804,15.8,5.6,0.2,26.3,92.4
45924,10.5,8.0,0.2,12.4,92.5
28304,7.1,5.0,0.2,26.8,92.3
13080,17.6,11.1,0.2,22.2,83.1
35419,6.4,2.4,0.2,26.3,49.5
44916,18.8,8.3,0.2,17.2,79.9
23471,11.5,0.6,0.2,25.1,58.4
52454,11.4,5.0,0.2,20.9,52.8
7338,19.0,9.1,0.2,19.1,84.4
15878,14.6,10.6,0.2,25.9,62.9
14101,13.1,6.1,0.2,19.2,96.0
45533,13.0,6.0,0.2,13.6,94.0
28260,7.1,4.9,0.2,26.8,91.7
59835,10.4,6.8,0.2,14.4,96.0
31912,22.5,11.0,0.2,24.9,83.0
54000,13.4,6.3,0.2,14.0,93.6
36205,28.8,8.3,0.2,20.9,52.6
43163,11.6,1.7,0.2,11.6,88.5
39156,20.0,6.9,0.2,16.0,76.0
16669,14.1,10.1,0.2,25.3,64.9
12704,16.9,6.3,0.2,24.2,72.6
32930,16.0,9.0,0.2,29.4,61.1
46804,21.8,7.0,0.2,20.3,62.0
33020,14.5,9.7,0.2,27.9,69.1
25771,10.7,4.3,0.2,22.2,78.8
10518,14.4,7.4,0.2,20.0,78.9
28185,7.1,4.7,0.2,26.9,90.8
35451,5.5,2.1,0.2,25.9,50.0
53777,13.9,7.0,0.2,14.9,90.4
24028,12.5,1.3,0.2,24.3,67.7
24063,12.6,1.3,0.2,24.2,68.3
27286,21.2,14.0,0.2,27.7,68.8
23320,11.2,0.4,0.2,25.4,55.9
28495,7.1,5.6,0.2,26.6,94.8
11882,14.8,7.2,0.2,23.7,66.3
58266,9.2,3.4,0.2,24.1,45.8
32700,15.9,8.9,0.2,29.5,65.9
27564,19.7,15.5,0.2,27.4,75.2
54005,13.4,6.4,0.2,14.0,93.6
17848,13.3,9.5,0.2,24.3,67.7
51956,11.5,5.5,0.2,14.0,84.1
27563,19.7,15.5,0.2,27.5,75.1
17175,13.7,9.9,0.2,24.9,66.1
59749,10.5,6.5,0.2,14.6,95.0
24124,12.7,1.4,0.2,24.1,69.4
18457,12.9,9.2,0.2,23.8,69.2
31822,27.0,14.2,0.2,24.3,86.2
12788,22.7,8.4,0.2,23.7,76.7
11753,16.5,9.0,0.2,21.6,74.4
37363,23.8,4.0,0.2,14.4,92.8
52092,12.3,5.3,0.2,15.7,77.7
37206,20.8,4.4,0.2,14.3,90.6
36554,30.8,7.6,0.2,18.1,68.6
34992,2.7,0.0,0.2,26.5,56.2
58668,6.5,5.1,0.2,26.2,37.3
12828,24.3,9.4,0.2,23.4,78.3
18471,12.9,9.2,0.2,23.8,69.2
33793,9.4,6.5,0.2,25.4,68.0
50620,14.8,5.6,0.2,15.1,80.4
5596,21.5,10.0,0.2,18.7,87.4
38872,20.0,4.0,0.2,18.0,66.5
5792,21.3,9.9,0.2,18.7,87.1
23329,11.3,0.5,0.2,25.3,56.0
34005,11.9,8.7,0.2,25.3,68.9
33814,9.7,6.0,0.2,25.4,68.0
36540,30.9,7.9,0.2,18.2,67.6
15449,13.6,8.9,0.2,26.4,62.7
45388,15.2,8.4,0.2,14.2,92.4
14263,14.0,6.6,0.2,19.1,96.4
24981,14.2,2.4,0.2,22.8,83.7
10254,14.7,7.5,0.2,19.9,79.4
48276,10.5,4.3,0.2,11.3,91.6
10156,14.9,7.6,0.2,19.9,79.5
43266,15.5,1.0,0.2,12.5,86.2
44740,25.8,13.0,0.2,18.4,75.4
31386,28.2,16.2,0.2,23.2,92.2
9949,15.2,7.7,0.2,19.8,79.9
15046,8.2,8.0,0.2,25.5,68.0
42087,17.5,6.4,0.2,14.8,84.9
17919,13.3,9.5,0.2,24.3,67.9
14341,14.0,6.0,0.2,19.1,96.7
19125,12.5,8.8,0.2,23.3,70.8
7135,19.3,9.2,0.2,19.1,84.8
5861,21.2,9.8,0.2,18.7,87.0
14060,14.1,6.3,0.2,19.3,95.7
28121,7.6,4.7,0.2,27.0,90.5
7573,18.7,8.9,0.2,19.2,84.0
41927,19.1,8.0,0.2,15.9,80.6
44488,21.2,11.9,0.2,20.9,60.6
5744,21.3,9.9,0.2,18.7,87.2
37160,19.7,4.8,0.2,14.4,90.2
17056,13.8,9.9,0.2,25.0,65.8
36658,29.7,6.0,0.2,17.5,76.0
59820,10.1,6.9,0.2,14.5,96.0
26340,15.7,2.2,0.2,26.5,66.9
18382,12.9,9.2,0.2,23.9,69.0
46125,13.9,6.1,0.2,13.6,86.3
45899,10.1,8.0,0.2,12.3,92.9
34586,9.8,5.4,0.2,26.1,63.3
36534,31.0,8.0,0.2,18.2,67.2
9213,16.3,8.1,0.2,19.6,81.2
11703,16.9,9.0,0.2,21.0,77.4
52071,12.0,5.5,0.2,15.5,78.0
46950,18.2,3.8,0.2,20.5,51.6
23270,11.5,1.0,0.2,25.1,56.6
7537,18.7,9.0,0.2,19.2,84.1
17872,13.3,9.5,0.2,24.3,67.8
53838,13.2,6.4,0.2,14.6,91.4
48677,10.2,5.0,0.2,10.0,93.4
52337,10.3,5.0,0.2,19.2,61.3
59588,11.0,8.6,0.2,15.0,94.9
45165,16.2,10.9,0.2,15.5,87.9
52433,11.0,5.0,0.2,20.7,54.4
46614,23.0,8.0,0.2,22.0,57.2
53674,16.8,7.6,0.2,15.5,88.2
46025,12.2,7.8,0.2,12.7,90.5
42072,18.2,6.7,0.2,14.8,84.5
60088,12.0,6.0,0.2,13.7,96.3
35623,3.7,1.9,0.2,24.1,52.0
7687,18.5,8.9,0.2,19.2,83.8
12893,26.9,11.0,0.2,22.9,81.0
45119,17.3,10.1,0.2,15.8,87.1
13881,15.5,6.2,0.2,19.4,95.8
28115,7.8,4.9,0.2,27.0,90.7
44349,18.4,9.9,0.2,22.1,47.6
39920,18.7,7.5,0.2,12.3,94.5
24527,13.4,1.9,0.2,23.5,76.1
47480,19.1,4.3,0.2,17.2,57.9
34970,3.0,0.0,0.2,26.4,57.0
45709,12.0,7.0,0.2,13.0,93.5
10193,14.8,7.6,0.2,19.9,79.5
13743,15.9,6.9,0.2,19.6,94.2
46501,17.4,9.8,0.2,21.5,61.6
48058,15.0,7.0,0.2,12.5,89.0
10898,14.4,8.8,0.2,19.7,82.6
49670,11.0,4.5,0.2,23.1,37.5
41712,15.3,8.2,0.2,17.9,63.5
26677,16.4,9.1,0.2,29.4,61.4
18046,13.2,9.4,0.2,24.2,68.2
55606,14.1,6.0,0.2,24.2,38.6
13318,15.9,8.0,0.2,21.3,88.9
6157,20.7,9.7,0.2,18.8,86.5
46752,24.8,9.2,0.2,19.6,68.5
45604,13.0,6.6,0.2,13.3,93.4
15053,8.0,8.0,0.2,25.5,68.0
54236,11.5,5.4,0.2,13.3,95.5
28291,7.1,5.0,0.2,26.8,92.1
17617,13.5,9.6,0.2,24.5,67.2
42354,9.0,4.5,0.2,13.4,90.4
50376,15.4,5.5,0.2,17.5,69.7
47011,17.7,3.0,0.2,20.2,48.8
26256,12.2,3.3,0.2,24.8,72.1
31796,27.9,14.5,0.2,24.2,86.5
58454,9.6,6.0,0.2,26.0,36.4
37624,19.5,0.9,0.2,18.2,65.4
43167,11.8,1.7,0.2,11.7,88.4
24215,12.8,1.5,0.2,24.0,70.9
10586,14.3,7.3,0.2,20.0,78.8
59602,11.0,8.2,0.2,15.0,94.8
49220,9.9,7.1,0.2,15.0,73.9
9070,16.5,8.1,0.2,19.6,81.4
41694,14.1,8.0,0.2,18.2,62.2
11064,15.8,8.5,0.2,19.3,85.8
31793,28.0,14.5,0.2,24.2,86.5
7544,18.7,8.9,0.2,19.2,84.1
11598,16.2,9.0,0.2,20.1,81.9
38645,12.0,4.4,0.2,21.3,48.3
28391,7.1,5.3,0.2,26.7,93.4
8972,16.6,8.2,0.2,19.6,81.6
16060,14.5,10.5,0.2,25.8,63.4
35550,2.6,1.5,0.2,24.8,51.6
32873,15.0,8.0,0.2,29.5,63.0
39116,20.0,6.5,0.2,16.2,76.0
32261,19.2,15.1,0.2,26.9,75.8
27462,26.8,14.8,0.2,27.5,71.4
7499,18.8,9.0,0.2,19.2,84.1
13909,16.0,6.5,0.2,19.4,95.5
24781,13.8,2.2,0.2,23.1,80.4
13002,17.8,10.1,0.2,22.5,81.9
36720,26.6,5.4,0.2,17.1,76.6
18681,12.7,9.0,0.2,23.6,69.8
11385,15.9,9.1,0.2,19.0,88.6
23299,11.3,0.6,0.2,25.3,55.8
35409,6.7,2.4,0.2,26.4,49.4
17938,13.2,9.4,0.2,24.2,68.0
7900,18.2,8.8,0.2,19.3,83.4
33470,12.5,9.6,0.2,25.1,73.1
48462,9.4,3.4,0.2,10.7,91.8
7046,19.4,9.2,0.2,19.1,84.9
26409,12.8,3.9,0.2,27.2,65.7
5442,21.8,10.1,0.2,18.6,87.7
15779,14.7,10.6,0.2,26.0,62.7
49248,11.7,8.8,0.2,15.7,71.4
49777,11.0,3.8,0.2,23.5,36.4
5919,21.1,9.8,0.2,18.8,86.9
18618,12.8,9.1,0.2,23.7,69.6
10173,14.9,7.6,0.2,19.9,79.5
16145,14.4,10.4,0.2,25.7,63.6
45917,10.4,8.0,0.2,12.4,92.6
44891,20.0,8.7,0.2,17.4,79.7
41207,16.5,10.5,0.2,22.6,38.2
44750,25.6,12.6,0.2,18.3,75.9
23795,12.1,1.0,0.2,24.6,63.8
60193,12.2,6.5,0.2,13.5,97.2
12385,14.6,8.2,0.2,25.0,61.9
35489,4.4,1.9,0.2,25.5,50.7
25568,11.7,4.6,0.2,22.4,79.2
10514,14.4,7.4,0.2,20.0,78.9
24838,13.9,2.3,0.2,23.0,81.3
14342,14.0,6.0,0.2,19.1,96.7
36703,27.4,5.6,0.2,17.2,76.4
31911,22.6,11.0,0.2,24.9,83.0
6285,20.5,9.6,0.2,18.9,86.2
28522,7.5,5.5,0.2,26.6,95.0
50577,14.1,6.0,0.2,15.5,78.2
5921,21.1,9.8,0.2,18.8,86.9
10726,14.1,7.3,0.2,20.0,78.6
53720,15.3,7.0,0.2,15.2,89.5
24724,13.7,2.1,0.2,23.2,79.4
26754,16.0,9.5,0.2,29.5,61.3
8714,17.0,8.3,0.2,19.5,82.0
58229,10.0,4.2,0.2,23.6,48.5
37260,22.1,4.0,0.2,14.2,91.1
45208,16.0,10.7,0.2,15.3,88.6
11382,15.8,9.2,0.2,19.0,88.6
13104,17.8,11.5,0.2,22.1,83.5
48152,14.2,6.2,0.2,11.8,89.0
